,Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,Sale Type,HouseAge,Remodel_Age,is_Remodeled,Total_SF
741,383,527359180,60,6.0,70.0,10304,2,3,2.0,3,5.0,3,17.0,8.0,5.0,4.0,7.0,5,7,1976,1976,3.0,1.0,10.0,11.0,3.0,44.0,3,4,4.0,3,3,0,5,381,1,0,399,780,5.0,5,1,5,1088,780,0,1868,1,0,2,1,4,1,4,9,8,1,3,6.0,1976.0,1,2,484,3,3,2,448,96,0,0,0,0,0,10,2009,6.0,33,0,0,2648
742,285,908275300,20,6.0,68.0,8562,2,4,2.0,3,1.0,2,6.0,6.0,5.0,4.0,5.0,5,6,1957,2002,4.0,1.0,9.0,10.0,5.0,145.0,3,3,4.0,3,3,3,3,383,1,0,833,1216,5.0,5,1,4,1526,0,0,1526,0,0,1,0,4,1,3,7,6,1,4,4.0,1957.0,1,1,364,3,3,2,116,78,0,0,0,0,0,5,2010,6.0,53,45,0,2742
743,181,902206240,50,4.0,65.0,8239,2,4,2.0,3,1.0,3,4.0,1.0,5.0,4.0,2.0,5,6,1920,1962,3.0,1.0,7.0,9.0,2.0,0.0,3,3,2.0,3,3,0,3,176,1,0,832,1008,5.0,3,1,5,1060,185,0,1245,0,0,1,0,3,1,3,6,8,0,0,3.0,1962.0,1,1,315,3,3,2,0,0,334,0,0,0,0,3,2010,6.0,90,42,0,2253
744,358,527163070,60,6.0,69.0,9765,2,2,2.0,3,3.0,3,14.0,6.0,5.0,4.0,7.0,6,8,1993,1993,3.0,1.0,13.0,14.0,3.0,68.0,5,4,6.0,4,4,0,5,310,1,0,370,680,5.0,4,1,5,680,790,0,1470,0,0,2,1,3,1,3,6,8,1,3,7.0,1993.0,3,2,420,3,3,2,232,63,0,0,0,0,480,4,2009,6.0,16,0,0,2150
745,780,905225090,80,6.0,84.0,15584,2,4,2.0,3,1.0,3,21.0,6.0,5.0,4.0,4.0,5,5,1956,1956,4.0,1.0,6.0,5.0,3.0,366.0,3,3,4.0,3,3,2,1,0,1,0,825,825,5.0,5,1,5,2071,0,0,2071,0,1,1,1,4,1,3,9,8,1,3,6.0,1956.0,1,1,336,3,3,2,131,28,0,0,0,0,0,10,2009,6.0,53,0,0,2896
746,258,907180050,60,6.0,68.0,9337,2,3,2.0,3,1.0,3,18.0,6.0,5.0,4.0,7.0,7,5,1997,1998,3.0,1.0,13.0,14.0,2.0,0.0,3,3,6.0,4,3,0,5,353,1,0,525,878,5.0,5,1,5,892,800,0,1692,0,0,2,1,3,1,3,8,8,1,3,6.0,1997.0,2,2,513,3,3,2,0,39,0,0,0,0,0,4,2010,6.0,13,1,1,2570
747,1865,534127080,60,6.0,80.0,8000,2,4,2.0,3,1.0,3,17.0,9.0,5.0,4.0,7.0,6,6,1970,1970,3.0,1.0,13.0,14.0,3.0,525.0,3,3,4.0,3,3,0,3,915,1,0,93,1008,5.0,3,1,5,1403,1008,0,2411,1,0,2,1,4,1,3,8,8,1,1,6.0,1970.0,2,2,570,3,3,2,0,192,0,0,0,0,0,6,2007,6.0,37,0,0,3419
748,692,902101010,50,4.0,53.0,3950,2,4,1.0,3,1.0,3,4.0,1.0,5.0,4.0,2.0,6,8,1926,2004,3.0,1.0,7.0,9.0,2.0,0.0,3,3,4.0,3,3,0,3,468,1,0,350,818,5.0,3,1,5,818,406,0,1224,0,0,1,0,3,1,3,5,8,0,0,3.0,1926.0,1,1,210,3,3,0,0,0,116,0,0,0,0,12,2009,6.0,83,78,0,2042
749,2902,921205030,20,6.0,88.0,11443,2,4,2.0,3,1.0,3,23.0,6.0,5.0,4.0,5.0,8,5,2005,2006,4.0,1.0,13.0,14.0,3.0,208.0,4,3,6.0,5,3,4,6,1460,1,0,408,1868,5.0,5,1,5,2028,0,0,2028,1,0,2,0,2,1,4,7,8,2,4,6.0,2005.0,2,3,880,3,3,2,326,66,0,0,0,0,0,3,2006,8.0,1,1,1,3896
750,508,528431020,20,6.0,86.0,11194,2,3,2.0,3,1.0,3,22.0,8.0,5.0,4.0,5.0,8,5,2008,2008,3.0,1.0,13.0,14.0,5.0,240.0,4,3,6.0,4,3,2,1,0,1,0,1696,1696,5.0,5,1,5,1696,0,0,1696,0,0,2,0,3,1,4,7,8,0,0,6.0,2008.0,2,3,972,3,3,2,120,56,0,0,0,0,0,9,2009,6.0,1,0,0,3392
751,2638,902101050,50,4.0,60.0,9600,2,4,2.0,3,1.0,3,4.0,6.0,5.0,4.0,2.0,5,6,1948,1950,3.0,1.0,7.0,9.0,5.0,264.0,3,3,4.0,3,3,0,3,276,1,0,936,1212,5.0,4,1,4,1226,442,0,1668,1,0,1,0,3,1,3,6,8,0,0,3.0,1948.0,1,1,240,3,3,2,0,0,140,0,0,0,0,5,2006,6.0,58,2,1,2880
752,36,527454200,160,6.0,24.0,2280,2,4,2.0,3,1.0,3,10.0,6.0,5.0,2.0,7.0,6,5,1978,1978,3.0,1.0,10.0,4.0,2.0,0.0,3,3,4.0,4,3,0,5,311,1,0,544,855,5.0,2,1,5,855,601,0,1456,0,0,2,1,3,1,3,7,8,1,3,6.0,1978.0,1,2,440,3,3,2,26,0,0,0,0,0,0,7,2010,6.0,32,0,0,2311
753,611,534403370,80,6.0,75.0,12095,2,3,2.0,3,3.0,3,12.0,6.0,5.0,4.0,4.0,6,6,1964,1964,3.0,1.0,7.0,10.0,3.0,115.0,3,4,4.0,3,3,4,3,564,1,0,563,1127,5.0,3,1,5,1445,0,0,1445,0,0,1,1,3,1,3,7,8,1,2,6.0,1964.0,2,2,645,3,3,2,180,0,0,0,0,0,0,8,2009,6.0,45,0,0,2572
754,2281,923204050,20,6.0,94.0,25286,2,4,4.0,3,1.0,2,13.0,6.0,5.0,4.0,5.0,4,5,1963,1963,3.0,1.0,9.0,11.0,2.0,0.0,3,3,6.0,3,3,4,5,633,1,0,431,1064,5.0,4,1,5,1040,0,0,1040,1,0,1,0,3,1,3,5,8,0,0,6.0,1963.0,1,2,648,3,3,2,0,0,0,0,0,0,0,1,2007,6.0,44,0,0,2104
755,1678,527450220,160,4.0,21.0,2058,2,4,2.0,3,1.0,3,3.0,6.0,5.0,2.0,7.0,6,5,1973,1973,3.0,1.0,9.0,10.0,3.0,265.0,3,3,4.0,3,3,0,1,0,1,0,672,672,5.0,5,1,5,672,546,0,1218,0,0,1,1,4,1,5,7,8,0,0,3.0,1973.0,1,1,264,3,3,2,0,28,0,0,0,0,0,12,2007,6.0,34,0,0,1890
756,1696,528110040,20,6.0,107.0,13891,2,4,2.0,3,1.0,3,26.0,6.0,5.0,4.0,5.0,9,5,2007,2007,4.0,1.0,13.0,14.0,5.0,456.0,5,3,6.0,5,3,4,6,1812,1,0,740,2552,5.0,5,1,5,2552,0,0,2552,1,0,2,0,3,1,5,8,8,2,5,6.0,2007.0,3,3,932,3,3,2,130,28,0,0,0,0,0,10,2007,8.0,0,0,0,5104
757,1557,911102180,50,3.0,52.0,5150,2,4,2.0,3,3.0,3,2.0,4.0,5.0,4.0,2.0,4,7,1910,2000,3.0,1.0,10.0,11.0,2.0,0.0,3,3,6.0,1,3,0,1,0,1,0,356,356,5.0,3,0,4,671,378,0,1049,0,0,1,0,2,1,3,5,8,0,0,3.0,1910.0,1,1,195,1,2,0,0,0,0,0,0,0,0,5,2008,6.0,98,90,0,1405
758,2180,908152290,60,6.0,60.0,7023,2,4,2.0,3,1.0,3,6.0,6.0,5.0,4.0,7.0,5,5,2005,2006,3.0,1.0,13.0,14.0,2.0,0.0,3,3,6.0,4,4,0,6,611,1,0,123,734,5.0,4,1,5,734,674,0,1408,1,0,2,1,3,1,3,6,8,0,0,7.0,2005.0,3,2,489,3,3,2,0,85,0,0,0,0,0,5,2007,6.0,2,1,1,2142
759,1726,528186190,120,6.0,48.0,6240,2,4,2.0,3,1.0,3,26.0,6.0,5.0,5.0,5.0,8,5,2006,2006,4.0,1.0,7.0,9.0,3.0,176.0,4,3,6.0,4,3,0,6,24,1,0,1300,1324,5.0,5,1,5,1324,0,0,1324,0,0,2,0,2,1,4,6,8,1,4,6.0,2006.0,3,2,550,3,3,2,0,38,0,0,0,0,0,9,2007,8.0,1,0,0,2648
760,951,914475010,85,6.0,75.0,9750,2,4,2.0,3,1.0,3,13.0,6.0,5.0,4.0,3.0,6,6,1977,1977,3.0,1.0,10.0,11.0,2.0,0.0,3,3,4.0,3,3,3,5,767,1,0,135,902,5.0,5,1,5,926,0,0,926,1,0,1,0,2,1,3,5,8,1,3,6.0,1977.0,1,1,351,3,3,2,319,0,0,0,0,0,0,4,2009,6.0,32,0,0,1828
761,267,907280040,60,6.0,75.0,9375,2,4,2.0,3,1.0,3,18.0,6.0,5.0,4.0,7.0,7,5,1997,1997,3.0,1.0,13.0,14.0,2.0,0.0,4,3,6.0,4,3,0,1,0,1,0,1040,1040,5.0,5,1,5,1044,1054,0,2098,0,0,2,1,4,1,4,9,8,1,3,6.0,1997.0,3,2,621,3,3,2,331,38,0,0,0,0,0,4,2010,6.0,13,0,0,3138
762,2706,905100030,20,6.0,75.0,11235,2,4,2.0,3,1.0,3,9.0,6.0,5.0,4.0,5.0,4,5,1963,1979,3.0,1.0,9.0,10.0,3.0,51.0,3,3,4.0,3,3,0,3,547,1,0,504,1051,5.0,4,1,5,1382,0,0,1382,0,0,1,1,3,1,3,6,8,1,1,6.0,1974.0,1,2,459,3,3,2,0,82,0,0,0,0,0,10,2006,6.0,43,16,0,2433
763,2221,909425140,20,6.0,110.0,14442,2,4,2.0,3,1.0,3,20.0,6.0,5.0,4.0,5.0,6,7,1957,2004,4.0,1.0,12.0,13.0,3.0,106.0,3,3,6.0,3,3,0,6,1186,1,0,291,1477,5.0,5,1,5,1839,0,0,1839,1,0,2,0,3,1,4,7,8,2,3,6.0,1957.0,3,2,416,3,3,2,0,87,0,0,200,0,0,6,2007,6.0,50,47,0,3316
764,1357,903426160,60,4.0,57.0,8094,2,4,2.0,3,1.0,3,4.0,6.0,5.0,1.0,6.0,6,8,1910,1983,3.0,1.0,6.0,5.0,2.0,0.0,3,3,6.0,3,3,2,3,196,1,0,1046,1242,5.0,4,1,5,1242,742,0,1984,0,0,2,0,5,1,3,8,8,0,0,3.0,1910.0,0,1,360,0,0,2,64,0,180,0,0,0,1000,9,2008,6.0,98,73,0,3226
765,2901,916477010,20,6.0,95.0,13618,2,4,2.0,3,3.0,3,23.0,6.0,5.0,4.0,5.0,8,5,2005,2006,3.0,1.0,13.0,14.0,5.0,198.0,4,3,6.0,5,4,3,6,1350,1,0,378,1728,5.0,5,1,5,1960,0,0,1960,1,0,2,0,3,1,4,8,8,2,4,6.0,2005.0,3,3,714,3,3,2,172,38,0,0,0,0,0,11,2006,8.0,1,1,1,3688
766,347,527107130,80,6.0,60.0,8400,2,4,2.0,3,1.0,3,14.0,6.0,5.0,4.0,4.0,7,5,1996,1997,3.0,1.0,9.0,10.0,3.0,32.0,3,3,6.0,4,3,0,6,284,1,0,100,384,5.0,4,1,5,958,670,0,1628,0,0,2,1,3,1,3,7,8,1,3,7.0,1996.0,3,2,390,3,3,2,48,72,0,0,0,0,490,6,2009,6.0,13,1,1,2012
767,2164,907414070,20,6.0,65.0,8769,2,4,2.0,3,2.0,3,18.0,6.0,5.0,4.0,5.0,7,5,2005,2005,3.0,1.0,13.0,14.0,2.0,0.0,4,3,6.0,4,3,3,6,709,1,0,460,1169,5.0,5,1,5,1190,0,0,1190,1,0,2,0,2,1,4,5,8,0,0,6.0,2005.0,2,2,578,3,3,2,100,41,0,0,0,0,0,10,2007,6.0,2,0,0,2359
768,1586,916477020,60,6.0,85.0,12244,2,4,2.0,3,1.0,3,23.0,6.0,5.0,4.0,7.0,8,5,2003,2003,4.0,1.0,13.0,14.0,5.0,226.0,4,3,6.0,4,3,4,6,871,1,0,611,1482,5.0,5,1,5,1482,780,0,2262,1,0,2,1,4,1,4,10,8,2,4,6.0,2003.0,3,3,749,3,3,2,168,0,0,0,0,0,0,8,2008,6.0,5,0,0,3744
769,360,527164020,20,6.0,58.0,7250,2,4,2.0,3,1.0,3,14.0,6.0,5.0,4.0,5.0,6,5,1993,1993,3.0,1.0,9.0,10.0,3.0,45.0,3,3,6.0,4,3,0,1,0,1,0,1181,1181,5.0,5,1,5,1190,0,0,1190,0,0,2,0,3,1,4,6,8,1,3,6.0,1993.0,1,2,430,3,3,2,0,21,0,0,0,0,0,11,2009,6.0,16,0,0,2371
770,1769,528354060,60,6.0,92.0,9920,2,3,2.0,3,5.0,3,28.0,6.0,5.0,4.0,7.0,7,5,1996,1997,3.0,1.0,7.0,9.0,2.0,0.0,4,3,6.0,4,3,3,6,862,1,0,255,1117,5.0,5,1,5,1127,886,0,2013,1,0,2,1,3,1,3,8,8,1,3,6.0,1997.0,1,2,455,3,3,2,180,130,0,0,0,0,0,6,2007,6.0,11,1,1,3130
771,2617,535425050,20,6.0,86.0,11650,2,4,2.0,3,3.0,3,12.0,9.0,5.0,4.0,5.0,7,5,1959,1959,4.0,1.0,10.0,11.0,1.0,58.0,3,3,1.0,0,0,0,0,0,0,0,0,0,5.0,4,1,4,1472,0,0,1472,0,0,2,0,2,1,4,5,8,1,4,6.0,1959.0,1,2,484,3,3,2,0,68,0,0,227,0,0,6,2006,6.0,47,0,0,1472
772,1879,534252060,90,6.0,71.0,10624,2,3,2.0,3,1.0,3,12.0,6.0,5.0,3.0,5.0,5,4,1964,1964,3.0,1.0,9.0,10.0,3.0,84.0,3,3,4.0,3,3,0,6,40,3,264,1424,1728,5.0,3,1,5,1728,0,0,1728,0,1,2,0,6,2,3,10,8,0,0,3.0,2002.0,1,1,352,3,3,2,155,0,0,0,0,0,0,11,2007,6.0,43,0,0,3456
773,991,526353050,20,6.0,77.0,12925,2,3,2.0,3,3.0,3,12.0,6.0,5.0,4.0,5.0,6,7,1970,1970,3.0,1.0,11.0,11.0,2.0,0.0,3,3,4.0,3,3,2,4,865,1,0,340,1205,5.0,5,1,5,2117,0,0,2117,0,0,2,1,4,1,3,7,8,2,4,6.0,1970.0,3,2,550,3,3,2,0,42,0,0,0,0,0,5,2008,6.0,38,0,0,3322
774,1535,909277070,50,6.0,68.0,9260,2,3,4.0,3,1.0,3,20.0,4.0,5.0,4.0,2.0,5,4,1938,1950,3.0,1.0,6.0,5.0,2.0,0.0,3,3,2.0,3,3,0,1,0,1,0,884,884,5.0,3,1,3,932,442,0,1374,0,0,1,0,3,1,3,6,8,0,0,3.0,1938.0,1,1,225,3,3,2,64,0,0,0,100,0,0,3,2008,6.0,70,12,0,2258
775,1191,534175140,90,6.0,75.0,9750,2,4,2.0,3,1.0,3,17.0,5.0,5.0,3.0,5.0,5,6,1965,1965,3.0,1.0,7.0,9.0,2.0,0.0,3,3,4.0,3,3,0,1,0,1,0,1625,1625,5.0,5,1,5,1625,0,0,1625,0,0,2,0,4,2,3,8,8,0,0,3.0,1965.0,1,2,484,3,3,2,0,0,0,0,0,0,0,8,2008,3.0,43,0,0,3250
776,1579,916386180,60,6.0,81.0,12018,2,3,4.0,3,3.0,3,23.0,6.0,5.0,4.0,7.0,7,5,2008,2008,3.0,1.0,13.0,14.0,5.0,60.0,4,3,6.0,4,3,3,1,0,1,0,796,796,5.0,5,1,5,796,816,0,1612,0,0,2,1,3,1,4,6,8,0,0,6.0,2008.0,3,3,666,3,3,2,0,64,0,0,0,0,0,10,2008,8.0,0,0,0,2408
777,1882,534275170,20,6.0,77.0,12772,2,3,2.0,3,5.0,3,12.0,6.0,5.0,4.0,5.0,6,8,1960,1998,4.0,1.0,7.0,9.0,2.0,0.0,3,4,4.0,3,3,2,4,498,1,0,460,958,5.0,3,1,5,958,0,0,958,0,0,1,0,2,1,3,5,8,0,0,6.0,1960.0,2,1,301,3,3,2,0,0,0,0,0,0,15500,4,2007,6.0,47,38,0,1916
778,1510,908275180,50,6.0,60.0,8172,2,4,2.0,3,1.0,3,6.0,6.0,5.0,4.0,2.0,4,6,1954,1972,3.0,1.0,7.0,9.0,2.0,0.0,3,3,6.0,3,3,0,1,0,1,0,941,941,5.0,5,1,5,997,473,0,1470,0,0,2,0,4,1,3,7,8,0,0,3.0,1958.0,1,1,548,3,3,2,0,0,0,0,156,0,0,5,2008,6.0,54,18,0,2411
779,2196,909176170,90,6.0,60.0,10890,2,4,2.0,3,1.0,3,7.0,6.0,5.0,3.0,7.0,5,6,1923,1950,4.0,1.0,6.0,11.0,2.0,0.0,3,3,6.0,3,3,2,3,371,1,0,925,1296,1.0,2,0,4,1296,1296,0,2592,2,0,2,0,6,2,3,12,6,0,0,2.0,1923.0,0,0,0,0,0,2,0,742,240,0,0,0,1512,1,2007,6.0,84,27,0,3888
780,1845,533221030,160,7.0,48.0,2117,2,4,2.0,3,1.0,3,22.0,6.0,5.0,5.0,7.0,6,5,2000,2000,3.0,1.0,7.0,9.0,3.0,513.0,4,3,6.0,4,3,0,6,420,1,0,336,756,5.0,5,1,5,756,756,0,1512,0,0,2,1,2,1,4,4,8,1,3,3.0,2000.0,1,2,440,3,3,2,0,32,0,0,0,0,0,6,2007,6.0,7,0,0,2268
781,2336,527216010,60,6.0,92.0,15922,2,3,4.0,3,3.0,3,24.0,6.0,5.0,4.0,7.0,9,5,2005,2006,4.0,1.0,13.0,14.0,3.0,550.0,4,3,6.0,5,3,3,1,0,1,0,1390,1390,5.0,5,1,5,1390,1405,0,2795,0,0,3,1,4,1,5,10,8,1,4,7.0,2005.0,3,3,660,3,3,2,272,102,0,0,0,0,0,1,2006,8.0,1,1,1,4185
782,942,910205020,70,4.0,60.0,6402,2,4,2.0,3,3.0,3,2.0,6.0,5.0,4.0,7.0,5,5,1920,1950,3.0,1.0,6.0,6.0,2.0,0.0,3,3,6.0,3,3,2,1,0,1,0,596,596,5.0,3,0,5,596,596,0,1192,0,0,1,0,3,1,3,6,8,0,0,3.0,1920.0,1,1,189,2,2,0,0,0,137,0,0,0,0,7,2009,6.0,89,30,0,1788
783,861,907227110,85,6.0,60.0,7200,2,4,2.0,3,1.0,3,18.0,6.0,5.0,4.0,3.0,5,8,1972,2003,3.0,1.0,8.0,10.0,2.0,0.0,3,4,4.0,4,3,3,6,660,1,0,108,768,5.0,4,1,5,768,0,0,768,0,1,1,0,2,1,3,5,8,0,0,3.0,1974.0,3,1,396,3,3,2,192,0,0,0,0,0,0,4,2009,6.0,37,31,0,1536
784,2555,534451050,50,6.0,51.0,4712,2,3,2.0,3,1.0,2,5.0,4.0,5.0,4.0,2.0,4,7,1946,1950,3.0,1.0,7.0,9.0,2.0,0.0,3,3,4.0,3,3,0,5,384,1,0,363,747,5.0,3,1,5,774,456,0,1230,1,0,1,1,3,1,3,5,8,0,0,3.0,1946.0,1,1,305,3,3,2,0,57,0,0,63,0,0,8,2006,6.0,60,4,1,1977
785,1392,905201120,20,6.0,78.0,13284,2,4,2.0,3,1.0,3,9.0,8.0,5.0,4.0,5.0,5,5,1954,1954,3.0,1.0,6.0,11.0,2.0,0.0,3,3,6.0,4,3,2,4,1064,1,0,319,1383,5.0,3,1,5,1383,0,0,1383,1,0,1,0,3,1,3,6,8,1,4,6.0,1954.0,1,1,354,3,3,2,511,116,0,0,0,0,0,6,2008,6.0,54,0,0,2766
786,2099,906378120,20,6.0,71.0,9178,2,4,2.0,3,1.0,3,18.0,6.0,5.0,4.0,5.0,8,5,2007,2007,3.0,1.0,13.0,14.0,5.0,306.0,4,3,6.0,4,3,3,1,0,1,0,1643,1643,5.0,5,1,5,1651,0,0,1651,0,0,2,0,3,1,4,7,8,1,4,6.0,2007.0,3,3,870,3,3,2,204,64,0,0,0,0,0,9,2007,8.0,0,0,0,3294
787,1543,909451020,160,4.0,24.0,1879,2,4,2.0,3,5.0,3,11.0,6.0,5.0,2.0,7.0,6,6,1980,1980,3.0,1.0,7.0,9.0,2.0,0.0,3,3,4.0,4,3,0,6,366,1,0,150,516,5.0,3,1,5,516,516,0,1032,0,0,1,0,2,1,3,5,8,1,3,3.0,1980.0,1,2,462,3,3,2,213,0,0,0,0,0,0,12,2008,6.0,28,0,0,1548
788,948,914465040,50,6.0,48.0,12822,2,3,2.0,3,5.0,3,13.0,6.0,5.0,4.0,2.0,7,5,2003,2003,3.0,1.0,13.0,14.0,2.0,0.0,4,3,6.0,5,3,0,6,1351,1,0,83,1434,5.0,5,1,5,1518,631,0,2149,1,0,1,1,1,1,4,6,8,1,5,6.0,2003.0,2,2,670,3,3,2,168,43,0,0,198,0,0,8,2009,6.0,6,0,0,3583
789,1239,535153140,20,6.0,82.0,9840,2,4,2.0,3,1.0,3,12.0,6.0,5.0,4.0,5.0,5,7,1959,1998,3.0,1.0,9.0,10.0,2.0,0.0,3,3,4.0,3,3,0,5,1053,1,0,195,1248,5.0,3,1,5,1440,0,0,1440,1,0,2,0,2,1,4,7,8,0,0,6.0,1959.0,2,1,480,3,3,2,150,0,0,0,256,0,0,6,2008,6.0,49,39,0,2688
790,22,527358200,85,6.0,85.0,10625,2,4,2.0,3,1.0,3,17.0,6.0,5.0,4.0,3.0,7,6,1974,1974,3.0,1.0,10.0,11.0,3.0,81.0,3,3,4.0,4,3,4,6,885,2,168,0,1053,5.0,3,1,5,1173,0,0,1173,1,0,2,0,3,1,4,6,8,2,3,6.0,1974.0,2,2,528,3,3,2,0,120,0,0,0,0,0,1,2010,6.0,36,0,0,2226
791,2796,907265030,20,6.0,65.0,8125,2,4,2.0,3,1.0,3,18.0,6.0,5.0,4.0,5.0,7,5,2002,2002,3.0,1.0,13.0,14.0,5.0,295.0,4,3,6.0,4,3,0,6,986,1,0,668,1654,5.0,5,1,5,1654,0,0,1654,1,0,2,0,3,1,4,6,8,0,0,6.0,2002.0,1,3,900,3,3,2,0,136,0,0,0,0,0,2,2006,6.0,4,0,0,3308
792,2747,906202040,20,6.0,73.0,11200,2,4,2.0,3,1.0,3,15.0,6.0,5.0,4.0,5.0,6,5,1985,1985,3.0,1.0,6.0,6.0,3.0,85.0,4,3,4.0,4,3,0,6,1258,1,0,40,1298,5.0,3,1,5,1298,0,0,1298,1,0,2,0,3,1,4,5,8,1,3,6.0,1985.0,1,2,403,3,3,2,165,26,0,0,0,0,0,5,2006,6.0,21,0,0,2596
793,92,533130130,60,6.0,85.0,13143,2,3,2.0,3,1.0,3,28.0,6.0,5.0,4.0,7.0,8,5,1993,1993,3.0,1.0,9.0,15.0,3.0,504.0,4,3,6.0,4,3,0,2,250,6,981,0,1231,5.0,5,1,5,1251,1098,0,2349,1,0,2,1,4,1,4,9,8,1,3,6.0,1993.0,2,3,762,3,3,2,32,130,0,0,0,0,0,6,2010,6.0,17,0,0,3580
794,210,904101110,20,6.0,100.0,15263,2,3,2.0,3,1.0,3,21.0,4.0,5.0,4.0,5.0,5,5,1959,1959,3.0,1.0,9.0,10.0,3.0,90.0,3,3,4.0,4,3,0,3,766,1,0,656,1422,5.0,4,1,5,1675,0,0,1675,0,0,2,0,3,1,3,8,8,2,4,6.0,1959.0,1,1,365,3,3,2,0,132,0,0,0,0,0,5,2010,6.0,51,0,0,3097
795,1858,533253180,120,6.0,40.0,3840,2,3,2.0,3,1.0,3,16.0,6.0,5.0,5.0,5.0,8,6,1978,1998,3.0,1.0,6.0,11.0,2.0,0.0,4,3,4.0,4,3,4,6,881,2,176,0,1057,5.0,3,1,5,1295,0,0,1295,1,0,1,0,1,1,4,4,8,2,3,6.0,1978.0,3,2,571,3,3,2,133,89,0,0,0,0,0,7,2007,6.0,29,20,0,2352
796,2228,909455060,120,4.0,35.0,3907,2,3,1.0,3,1.0,2,11.0,6.0,5.0,5.0,5.0,8,5,1988,1988,3.0,1.0,9.0,10.0,2.0,0.0,3,3,4.0,4,3,4,6,577,1,0,427,1004,5.0,4,1,5,1020,0,0,1020,1,0,1,0,1,1,3,4,8,0,0,6.0,1988.0,1,2,509,3,3,2,135,0,0,0,0,0,0,3,2007,6.0,19,0,0,2024
797,447,528144020,20,6.0,79.0,9541,2,3,2.0,3,1.0,3,26.0,6.0,5.0,4.0,5.0,7,5,2009,2009,3.0,1.0,13.0,14.0,5.0,268.0,4,3,6.0,4,3,0,1,0,1,0,1502,1502,5.0,5,1,5,1502,0,0,1502,0,0,2,0,3,1,4,7,8,0,0,6.0,2009.0,2,2,644,3,3,2,0,114,0,0,0,0,0,9,2009,8.0,0,0,0,3004
798,827,906380130,20,6.0,68.0,8814,2,4,2.0,3,1.0,3,18.0,6.0,5.0,4.0,5.0,7,5,2006,2006,3.0,1.0,13.0,14.0,5.0,180.0,4,3,6.0,4,3,0,6,1334,1,0,270,1604,5.0,5,1,5,1604,0,0,1604,1,0,2,1,3,1,4,8,8,1,4,6.0,2006.0,2,2,660,3,3,2,123,110,0,0,0,0,0,3,2009,6.0,3,0,0,3208
799,1649,527325090,60,6.0,61.0,11339,2,3,2.0,3,1.0,3,17.0,9.0,5.0,4.0,7.0,7,5,1979,1979,4.0,4.0,9.0,11.0,3.0,549.0,3,3,4.0,4,3,0,5,758,1,0,22,780,5.0,3,1,5,1085,845,0,1930,1,0,2,1,4,1,4,9,8,1,3,6.0,1979.0,3,2,481,3,3,2,192,72,0,0,0,0,0,3,2007,6.0,28,0,0,2710
800,682,535452100,20,6.0,70.0,7560,2,4,2.0,3,1.0,3,12.0,6.0,5.0,4.0,5.0,5,6,1958,1965,4.0,1.0,11.0,11.0,2.0,0.0,3,3,4.0,3,3,0,2,504,1,0,525,1029,5.0,3,1,5,1339,0,0,1339,0,0,1,0,3,1,3,6,7,0,0,6.0,1958.0,1,1,294,3,3,2,0,0,0,0,0,0,0,5,2009,4.0,51,7,0,2368
801,2698,903458010,30,4.0,60.0,7200,2,4,2.0,3,3.0,3,2.0,6.0,5.0,4.0,5.0,6,6,1930,1950,3.0,1.0,13.0,14.0,2.0,0.0,3,3,2.0,3,3,0,2,343,1,0,641,984,5.0,3,1,3,984,0,0,984,0,0,1,0,3,1,3,6,8,0,0,3.0,1930.0,1,1,308,3,3,0,0,0,164,0,0,0,0,3,2006,5.0,76,20,0,1968
802,494,528294050,80,6.0,64.0,7848,2,3,2.0,3,1.0,3,14.0,6.0,5.0,4.0,4.0,7,6,1999,1999,3.0,1.0,13.0,14.0,2.0,0.0,3,3,6.0,3,3,0,1,0,1,0,384,384,5.0,5,1,5,774,656,0,1430,0,0,2,1,3,1,3,7,8,1,3,7.0,1999.0,3,2,410,3,3,2,0,0,0,0,0,0,0,6,2009,6.0,10,0,0,1814
